RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
1,15721958,Smith,796,France,Male,22,8,183876.4016218844,1,1,0,180712.65310207175,1
2,15746867,Smith,418,Germany,Female,62,1,58964.39978592177,2,0,0,15537.378789996366,1
3,15731932,Smith,627,Spain,Male,75,2,92855.50046826144,3,0,0,165775.9665378292,1
4,15703694,Smith,698,Spain,Female,48,6,15635.556724342108,4,1,1,69784.52610761429,1
5,15719879,Smith,596,Spain,Male,40,4,200341.72895487974,1,1,1,104324.66320831153,1
6,15710268,Smith,800,Spain,Female,59,1,191647.13099291082,4,1,1,158899.18187336164,1
7,15654886,Smith,425,Spain,Male,27,2,183403.95751057813,3,1,0,176876.46563912404,1
8,15737337,Smith,503,France,Male,49,9,74860.87762297166,3,0,1,68962.83620032867,1
9,15768266,Smith,493,Spain,Male,70,5,43370.01856648931,4,1,0,92374.07782020932,1
10,15687498,Smith,784,Spain,Female,47,6,159388.31611755744,3,0,0,82909.06780271028,1
11,15712727,Smith,834,Spain,Female,56,8,124041.59602830486,1,1,1,2660.0741904470706,1
12,15726324,Smith,435,Spain,Male,48,0,44563.1167261604,4,0,0,59195.61834284273,1
13,15775203,Smith,534,Germany,Male,19,10,171477.81776246591,3,0,0,91843.25485417504,1
14,15791335,Smith,634,France,Female,29,6,247781.60795532592,4,1,0,82224.61083999915,1
15,15616023,Smith,811,Spain,Female,56,7,186804.89693550943,1,0,1,144388.62621086073,1
16,15641090,Smith,569,Spain,Female,83,2,184996.59667140295,3,1,0,76966.87540804844,1
17,15667221,Smith,418,Spain,Male,30,3,237578.18823264792,1,0,0,97880.39602964434,1
18,15664820,Smith,396,France,Female,63,9,50734.09189372555,3,1,1,85927.42234055135,1
19,15600769,Smith,846,Germany,Male,44,5,141387.4912303601,2,0,0,148127.82351738517,1
20,15659735,Smith,443,France,Female,34,9,244911.67875847087,3,1,0,172595.85007340263,1
21,15794027,Smith,587,Germany,Male,77,6,41323.527742543636,4,1,1,106382.49691071275,0
22,15664925,Smith,795,Spain,Female,81,3,175062.98986113025,3,0,0,157888.54451709628,1
23,15799041,Smith,849,Spain,Female,52,7,146452.5364929755,1,0,0,59364.368537149916,1
24,15605311,Smith,802,France,Female,87,4,146619.77304717674,1,0,0,108278.50833535216,0
25,15703355,Smith,553,France,Female,47,0,174417.6568800188,3,0,0,69052.53843445779,1
26,15784779,Smith,749,Germany,Female,88,3,232404.23071892106,4,1,0,82846.04310511034,1
27,15685305,Smith,567,Germany,Male,91,2,195645.48496283448,2,0,1,146485.44882388558,0
28,15759765,Smith,823,France,Female,80,8,14034.025854052501,4,1,1,176333.67984171922,1
29,15730608,Smith,781,Germany,Female,45,7,213182.0049689278,2,0,1,24307.863263642204,0
30,15756730,Smith,690,France,Female,77,0,56385.33248143315,1,1,1,126931.50490491123,0
31,15684478,Smith,388,Germany,Male,54,10,94228.54118409299,4,1,0,116432.94007748392,1
32,15722537,Smith,449,France,Female,39,5,115433.20340309554,2,1,0,23691.823684794617,0
33,15749503,Smith,638,France,Male,85,8,120226.50018826741,3,1,0,42386.74714471742,1
34,15730523,Smith,603,France,Female,37,6,108795.0998138392,1,0,0,62207.388921588725,0
35,15602747,Smith,571,Germany,Female,85,3,234338.3235539661,3,0,0,33394.54485279212,1
36,15723855,Smith,706,Germany,Male,81,0,176504.75191600615,1,1,1,48753.45921004311,0
37,15790222,Smith,372,Germany,Female,34,1,157792.6614891766,4,0,1,53527.48376435289,1
38,15665725,Smith,599,France,Male,29,4,12460.50694573539,4,0,0,67141.40986948153,1
39,15729981,Smith,359,Germany,Male,39,10,225978.33256509367,1,1,0,149880.5966557038,1
40,15684654,Smith,595,Germany,Female,34,4,227347.54800209907,1,0,0,114386.72164808164,0
41,15766845,Smith,674,France,Male,27,7,195053.26585752558,1,0,1,197249.47192356078,0
42,15719346,Smith,449,Spain,Female,82,5,1757.300953404789,4,0,0,82953.01803522452,1
43,15667435,Smith,639,France,Female,39,7,14320.062769405838,2,1,0,150775.47611664663,0
44,15656886,Smith,529,Germany,Male,67,1,56305.92556712244,3,0,0,174294.969591093,1
45,15666803,Smith,572,France,Male,31,2,32837.35203622667,3,1,1,135798.908822678,1
46,15631551,Smith,743,Spain,Male,81,5,99709.00742593236,4,0,0,82378.82943609502,1
47,15716216,Smith,599,France,Male,64,9,230655.76452194742,3,0,1,150721.39020284312,1
48,15611394,Smith,496,Germany,Female,46,2,118015.10854924958,1,0,1,40741.39088315924,1
49,15669092,Smith,791,Spain,Female,53,5,3350.6566080414023,2,1,1,65517.15751437468,0
50,15603890,Smith,445,Germany,Male,69,5,70686.4223946905,3,1,1,109341.58416730676,1
51,15641606,Smith,606,Spain,Female,24,1,11148.727093240384,2,0,1,115086.1233633568,0
52,15687313,Smith,674,Spain,Female,46,6,9071.90565337554,1,1,1,4438.073679771165,1
53,15741699,Smith,842,France,Female,28,1,68929.96327388806,3,0,0,189023.38660931418,1
54,15608792,Smith,353,France,Female,50,5,68903.08466973636,4,1,0,139328.48797076583,1
